Id,SalePrice
2736,150819.71269520215
2737,129872.050534168
2738,164921.2351477531
2739,164674.24980212675
2740,141681.05398592286
2741,148837.44922827664
2742,154655.98369503467
2743,150842.8362497274
2744,146401.43750980066
2745,141380.53175845512
2746,131424.62425386734
2747,151255.38125531434
2748,109688.94192611153
2749,137224.74141463955
2750,139445.26329933695
2751,125777.15184920304
2752,220868.59671271394
2753,149448.14585951445
2754,198776.44344403542
2755,132612.57442632716
2756,71506.99759803162
2757,72780.96487852305
2758,74641.65545601666
2759,138001.21878404904
2760,129647.40245332976
2761,147408.61061783414
2762,155141.951873901
2763,200458.8115598208
2764,160719.36715878538
2765,281455.284783404
2766,134134.8852247065
2767,84568.23629116877
2768,164921.2351477531
2769,148277.58424178022
2770,170684.0996254816
2771,131090.09920957458
2772,139666.25053839752
2773,121316.35825051555
2774,156085.84166675128
2775,127545.22010881087
2776,135701.97869213056
2777,139409.8478412737
2778,130148.85684802958
2779,108099.14976352295
2780,119736.4473791618
2781,108903.3823335863
2782,89812.982888859
2783,98306.70117361422
2784,131539.93102733063
2785,143571.66054103395
2786,65876.87383682591
2787,130431.10742296556
2788,76037.38683528255
2789,207324.45272575674
2790,112077.38142472977
2791,131539.93102733063
2792,93012.2153661249
2793,171290.22405260964
2794,94896.96523909713
2795,123127.64279050965
2796,97334.37924756404
2797,225357.01471081178
2798,116945.31120176996
2799,113244.7643598451
2800,93208.11253284391
2801,115235.53366131481
2802,142640.41014403198
2803,206150.83775067757
2804,136310.825255471
2805,98110.47704566274
2806,110685.08264202913
2807,182908.82192243065
2808,140833.81792132807
2809,135202.70575218348
2810,140833.81792132807
2811,157938.8578811001
2812,138400.2584466659
2813,183279.29062099662
2814,171710.33529421734
2815,108903.3823335863
2816,239948.4877819894
2817,135516.9621426616
2818,117164.16109998466
2819,164969.4568951693
2820,125918.32803705793
2821,124846.31786472132
2822,184213.7537030726
2823,295926.3331253605
2824,164921.2351477531
2825,135824.05379372396
2826,139445.26329933695
2827,163482.2081708106
2828,205916.32989795093
2829,183888.2268981159
2830,245865.38758201964
2831,187467.81791986126
2832,233887.92944207022
2833,262199.995661771
2834,214336.50219440268
2835,236016.15930734406
2836,185692.70192768832
2837,170651.25506146337
2838,149899.02750386178
2839,174789.44627813075
2840,214274.98323865863
2841,203982.6342200513
2842,208678.78910701783
2843,150298.07392025582
2844,150185.86395579114
2845,131090.09920957458
2846,208678.78910701783
2847,187914.967973065
2848,216353.77353564
2849,226596.84036220278
2850,277680.4174067056
2851,237524.78497886867
2852,236633.93423454757
2853,229114.8225856473
2854,143026.21434296537
2855,212328.50811854558
2856,217955.42779558455
2857,189166.21948747337
2858,195808.54831421643
2859,114459.34143236243
2860,140279.36186531864
2861,148850.0782944276
2862,199209.13415190895
2863,142576.96556623152
2864,259737.96628330095
2865,126771.19814299274
2866,203711.88240560377
2867,92224.21077889299
2868,133573.0561562249
2869,132862.18470805782
2870,139652.55769829627
2871,118861.63425027559
2872,63021.23861132216
2873,97680.35301161607
2874,157109.9742489811
2875,132612.57442632716
2876,158078.78671041186
2877,153532.56951966876
2878,165569.98656557474
2879,152456.54208242634
2880,126999.1295160627
2881,152536.0513857921
2882,152093.62703727622
2883,182709.44849693167
2884,157751.32263593143
2885,168548.27349238223
2886,195980.41902466246
2887,121134.66479563435
2888,131611.67819302515
2889,75245.87635466084
2890,75672.30244298626
2891,169131.7637082028
2892,75297.96777475098
2893,128498.08358700643
2894,73320.98232576647
2895,284020.61532446556
2896,266190.63879347104
2897,184945.72738369665
2898,184945.72738369665
2899,251367.18886460306
2900,158546.69449066865
2901,179189.75497317212
2902,183888.2268981159
2903,322205.7436602667
2904,318197.3997880328
2905,120483.3658224793
2906,193064.45044337047
2907,119845.92144241188
2908,131090.09920957458
2909,165564.6204498931
2910,78807.35425263977
2911,98451.2396361727
2912,149861.38095245103
2913,98451.2396361727
2914,98451.2396361727
2915,98451.2396361727
2916,98451.2396361727
2917,148850.0782944276
2918,139467.55771641896
2919,229114.8225856473
